fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
1760.h5,0.734375,0.99267578125,0.8218653798103333,0.7195297479629517,0.6662306785583496,0.8344004154205322,0.0078225769102573,0.7916060090065002,3.541084515745752e-05
2175.h5,0.8251953125,0.96435546875,0.7645007371902466,0.8125842809677124,0.8017935752868652,0.8371473550796509,0.0078128352761268,0.7719855308532715,2.75931251962902e-05
3103.h5,0.88330078125,0.96044921875,0.8706253170967102,0.7974833250045776,0.8370553255081177,0.8427153825759888,0.0061266850680112,0.7160950303077698,5.1521597924875095e-05
2865.h5,0.5595703125,0.8427734375,0.8339501619338989,0.6144493222236633,0.5976058840751648,0.7692182660102844,0.0089254947379231,0.5055266618728638,4.160907701589167e-05
2661.h5,0.81640625,0.9873046875,0.8584994673728943,0.787968635559082,0.78005450963974,0.8450590372085571,0.0045811734162271,0.8013971447944641,0.000121838726045
487.h5,0.478515625,0.39453125,0.7853670716285706,0.3628309369087219,0.444987028837204,0.5632584691047668,0.0331366062164306,0.1633818596601486,0.0001432164281141
740.h5,0.0,0.99951171875,0.0302356723695993,0.0003550967085175,0.0003656230983324,0.0001535339979454,0.0013834071578457,1.5803827409399673e-05,5.007747816421215e-08
266.h5,0.494140625,0.07208251953125,0.8359261751174927,0.5832087397575378,0.6149802207946777,0.4845928251743316,0.0331572368741035,5.466225775307976e-05,1.7677872165222652e-05
1213.h5,0.60400390625,0.99365234375,0.8589866757392883,0.681061863899231,0.6329689025878906,0.8118955492973328,0.006001453846693,0.7733432650566101,5.51180201000534e-05
2643.h5,0.69482421875,0.298095703125,0.7568647265434265,0.7034764885902405,0.7543138861656189,0.7765092253684998,0.0093987984582781,0.593679666519165,3.6280198401072994e-05
1179.h5,0.71533203125,0.364501953125,0.8162741661071777,0.8485152721405029,0.8506929278373718,0.8032723665237427,0.0095784431323409,0.5998069047927856,0.0002100284327752
2268.h5,0.76806640625,0.98291015625,0.8580479621887207,0.7355902791023254,0.7048743367195129,0.7884725332260132,0.0124700302258133,0.7452149391174316,6.701007805531844e-05
2755.h5,0.67138671875,0.96044921875,0.8011651039123535,0.7554675340652466,0.767587423324585,0.8118232488632202,0.0111245093867182,0.7707775831222534,5.30228680872824e-05
45.h5,0.0,0.259765625,0.059859350323677,2.2939511836739257e-05,6.476568614743883e-06,0.0017332887509837,0.0005501583800651,6.422129808925092e-05,1.608202182978857e-06
558.h5,0.8515625,0.99755859375,0.8342490792274475,0.7965503334999084,0.7933146357536316,0.8374375700950623,0.0061537004075944,0.7326661348342896,7.257080869749188e-05
3170.h5,0.60595703125,0.342041015625,0.8284542560577393,0.732211709022522,0.7199618220329285,0.7411959767341614,0.0148252546787261,0.5936288237571716,0.0001010085034067
1600.h5,0.64990234375,0.141357421875,0.6982447504997253,0.3340544402599334,0.4585149586200714,0.6753407120704651,0.0273012015968561,0.1073466017842292,8.035222708713263e-05
1984.h5,0.67626953125,0.72119140625,0.8261803984642029,0.5821181535720825,0.6305395364761353,0.6854368448257446,0.015675975009799,0.6785969734191895,4.801817703992128e-05
1637.h5,0.6748046875,0.96826171875,0.859136700630188,0.7452494502067566,0.7493904829025269,0.77144455909729,0.0085553210228681,0.7416779398918152,5.281772610032931e-05
2503.h5,0.370849609375,0.427978515625,0.7542487978935242,0.5943583846092224,0.6541581153869629,0.701636552810669,0.0224315635859966,0.5382184982299805,0.0001365132193313
729.h5,0.900390625,0.9990234375,0.7769737243652344,0.8307163119316101,0.8601382970809937,0.8773329854011536,0.0038024596869945,0.869040310382843,8.410015288973227e-05
2636.h5,0.0,0.99853515625,0.0651096478104591,0.0003772956843022,0.000382821628591,0.176241248846054,0.1460432857275009,0.0012018650304526,6.60489149595378e-06
3060.h5,0.7060546875,0.95458984375,0.8149636387825012,0.8322238326072693,0.8664540648460388,0.8856402039527893,0.0062370905652642,0.8320272564888,0.0001632189378142
2411.h5,0.88330078125,0.97998046875,0.8558555841445923,0.7973737120628357,0.7435567378997803,0.8483775854110718,0.0059540881775319,0.8274332284927368,0.0002008283190662
1197.h5,0.8046875,0.994140625,0.7663441896438599,0.7468332052230835,0.7744424939155579,0.8279836773872375,0.0082225305959582,0.8635671138763428,5.36508159711957e-05
774.h5,0.75927734375,0.291259765625,0.7925678491592407,0.7140737175941467,0.7566728591918945,0.7543715834617615,0.0119442036375403,0.7371164560317993,0.0001170038740383
569.h5,0.83642578125,0.99755859375,0.8641297817230225,0.773900032043457,0.7518871426582336,0.8434544801712036,0.0060593858361244,0.8802785277366638,0.0001110309094656
1798.h5,0.91845703125,0.99951171875,0.854499876499176,0.900031328201294,0.8521243929862976,0.8622628450393677,0.0049005313776433,0.8777434229850769,2.673249582585413e-05
2158.h5,0.0,0.99853515625,0.0453069098293781,2.024319655902218e-05,9.856129327090456e-05,0.0028921621851623,0.0145861543715,0.0001511563314124,8.477760275127366e-06
2489.h5,0.33447265625,0.265625,0.8624975681304932,0.4819946587085724,0.494107186794281,0.5588680505752563,0.0313765071332454,0.1214318051934242,5.850444358657114e-05
1481.h5,0.67626953125,0.939453125,0.688965916633606,0.6313828229904175,0.6583335995674133,0.7923483848571777,0.0086387330666184,0.6945666670799255,0.0001114504484576
1525.h5,0.83447265625,0.89990234375,0.8426210880279541,0.8421187996864319,0.8374329209327698,0.8644753098487854,0.0036633287090808,0.7924595475196838,9.220923675457016e-05
3222.h5,0.1572265625,0.160888671875,0.6564960479736328,0.3992239832878113,0.2939967811107635,0.6382089257240295,0.0240136813372373,0.5634824633598328,3.9551890949951485e-05
2511.h5,0.5703125,0.056488037109375,0.7990725636482239,0.3932908475399017,0.3387643992900848,0.6593577861785889,0.0224696118384599,0.0667421966791153,0.0001885464880615
1747.h5,0.82568359375,0.9560546875,0.8542215824127197,0.8160473704338074,0.7965203523635864,0.8018574714660645,0.0092479242011904,0.8194634318351746,6.525676872115582e-05
2122.h5,0.88720703125,0.99951171875,0.8289844989776611,0.8620727062225342,0.855442464351654,0.8504033088684082,0.0044091860763728,0.8025900721549988,1.6237536328844726e-05
2508.h5,0.359619140625,0.07537841796875,0.8167728781700134,0.4705753028392792,0.4447213411331177,0.6043586730957031,0.0264055412262678,0.2715879380702972,0.0001555218186695
2918.h5,0.81884765625,0.9736328125,0.8584656715393066,0.7532750368118286,0.7363809943199158,0.8340270519256592,0.0041515612974762,0.76087886095047,9.360779222333804e-05
162.h5,0.52294921875,0.2022705078125,0.8383002281188965,0.3099780976772308,0.315023124217987,0.6708323359489441,0.0234485957771539,0.2949688732624054,0.0002069431211566
3175.h5,0.0,0.998046875,0.0512887127697467,0.000200396971195,2.5284305593231693e-05,0.0049804709851741,0.0039933212101459,9.295471681980416e-05,1.3258292028694996e-06
2634.h5,0.6953125,0.986328125,0.8593682646751404,0.7361592054367065,0.6880688667297363,0.7126381993293762,0.0159093551337718,0.8166988492012024,0.0001287712802877
539.h5,0.673828125,0.93896484375,0.8052396178245544,0.7820259928703308,0.8019592761993408,0.7755797505378723,0.0104465503245592,0.6266510486602783,9.012942609842868e-05
896.h5,0.7568359375,0.99462890625,0.8393315672874451,0.6960104703903198,0.6582044959068298,0.806402325630188,0.0070701958611607,0.6842362880706787,3.310175088699907e-05
1442.h5,0.8662109375,0.9931640625,0.7477396130561829,0.8010807037353516,0.8405598998069763,0.8450430631637573,0.0080379042774438,0.716905415058136,4.232508217683062e-05
306.h5,0.79736328125,0.99169921875,0.7695419192314148,0.6654013991355896,0.7041640877723694,0.7755872011184692,0.0118584213778376,0.7909925580024719,8.464314305456355e-05
635.h5,0.178955078125,0.98974609375,0.8566475510597229,0.6883594989776611,0.7343049645423889,0.791163444519043,0.011100023984909,0.638060986995697,5.427145515568554e-05
945.h5,0.7939453125,0.9892578125,0.8619000911712646,0.8575395345687866,0.8267768025398254,0.8481553196907043,0.0054373405873775,0.8456888198852539,4.8684392822906375e-05
322.h5,0.75244140625,0.998046875,0.8093487620353699,0.731654167175293,0.7579059600830078,0.8147696256637573,0.0082026766613125,0.7144218683242798,2.8245629437151365e-05
1926.h5,0.82421875,0.98388671875,0.8566288948059082,0.7350105047225952,0.7549132108688354,0.8520991206169128,0.0054716560989618,0.8618176579475403,0.0001452854048693
1617.h5,0.857421875,0.99072265625,0.8218358159065247,0.8530198335647583,0.8332123160362244,0.8529805541038513,0.0058849193155765,0.9194453954696656,0.0001138030056608
1804.h5,0.71044921875,0.9814453125,0.7608667016029358,0.7765263915061951,0.7834270596504211,0.8270531296730042,0.007716397754848,0.7594543695449829,3.520333848427981e-05
2931.h5,0.55859375,0.94775390625,0.7871747016906738,0.3732821047306061,0.4072282016277313,0.6957758069038391,0.0418998189270496,0.3261826634407043,8.849764708429575e-05
681.h5,0.72265625,0.99462890625,0.7339900732040405,0.6133678555488586,0.6540379524230957,0.7192345261573792,0.0221477393060922,0.6789446473121643,5.578386480920017e-05
746.h5,0.9326171875,0.92431640625,0.7936204671859741,0.8702457547187805,0.879382312297821,0.8731924295425415,0.0081721879541873,0.9326304793357848,0.0002809120633173
1736.h5,0.8056640625,0.98095703125,0.8506614565849304,0.7590924501419067,0.7579383254051208,0.8320164084434509,0.0064464560709893,0.798768937587738,5.672061888617464e-05
2776.h5,0.82275390625,0.99365234375,0.8632333278656006,0.7517241835594177,0.7436100244522095,0.8084129095077515,0.0071913157589733,0.873458206653595,0.0003164239169564
2203.h5,0.5712890625,0.77587890625,0.8471189141273499,0.5725992321968079,0.6343535780906677,0.6890881657600403,0.0139430966228246,0.398086667060852,7.060074858600274e-05
882.h5,0.7763671875,0.8828125,0.6619206666946411,0.6775169372558594,0.6612505912780762,0.8231761455535889,0.0086678937077522,0.6660255789756775,4.174520654487424e-05
2314.h5,0.91259765625,0.9990234375,0.8453367352485657,0.8963565230369568,0.8900609612464905,0.8758121728897095,0.0042224433273077,0.9291636347770692,0.0001445702509954
1921.h5,0.66845703125,0.90869140625,0.7924414277076721,0.6673085689544678,0.5774667263031006,0.7566938996315002,0.0097993733361363,0.8056297898292542,7.401868788292632e-05
1515.h5,0.5341796875,0.9443359375,0.8357740640640259,0.6936001777648926,0.6389685869216919,0.7561630010604858,0.0121973492205142,0.6721384525299072,0.000122087134514
3194.h5,0.0,0.99853515625,0.0411714054644107,1.0337363164580893e-05,5.1567458285717294e-05,0.0011573055526241,0.0001758783473633,2.4828284949762747e-05,1.525439301985898e-06
1372.h5,0.65576171875,0.92919921875,0.7553380727767944,0.7367500066757202,0.7559767961502075,0.7676365375518799,0.0161049216985702,0.6981310248374939,4.520230140769854e-05
318.h5,0.75341796875,0.9990234375,0.8587013483047485,0.788569450378418,0.7881923317909241,0.8628849983215332,0.0056253285147249,0.8976585865020752,3.427793490118347e-05
305.h5,0.6455078125,0.9677734375,0.7704238295555115,0.6951221823692322,0.6858566403388977,0.8011674880981445,0.0096094971522688,0.7247931957244873,8.999270357890055e-05
255.h5,0.5498046875,0.2493896484375,0.7814143896102905,0.5988984704017639,0.5909163355827332,0.6781350374221802,0.0164100117981433,0.474763959646225,0.0001366579235764
1540.h5,0.0,0.9931640625,0.1189772859215736,2.9091566830175e-05,1.2982699217900515e-06,0.0251069385558366,0.0238199066370725,4.740241274703294e-05,5.295394203130854e-07
694.h5,0.79833984375,0.9697265625,0.7467474937438965,0.7913888096809387,0.7437958121299744,0.7707251310348511,0.0143873849883675,0.6340079307556152,4.8186520871240646e-05
2790.h5,0.53955078125,0.405517578125,0.8569098711013794,0.6488351225852966,0.5929421782493591,0.7032322287559509,0.0169676449149847,0.7028784155845642,6.157980533316731e-05
183.h5,0.78271484375,0.869140625,0.8127545714378357,0.7727140188217163,0.7434061169624329,0.8244915008544922,0.0098121473565697,0.750119149684906,4.254550731275231e-05
1133.h5,0.8203125,0.9189453125,0.852682888507843,0.7360619902610779,0.7627149224281311,0.7730231881141663,0.0082864165306091,0.8179885745048523,0.0001324861659668
1283.h5,0.77587890625,0.69677734375,0.8507270812988281,0.5959242582321167,0.5993234515190125,0.6763630509376526,0.0164129137992858,0.6095433235168457,6.657740595983341e-05
3140.h5,0.57568359375,0.8193359375,0.8600590229034424,0.5598989725112915,0.5234885215759277,0.6642451286315918,0.0186764001846313,0.5223134756088257,8.785482350504026e-05
1347.h5,0.14697265625,0.9443359375,0.8226428627967834,0.7614224553108215,0.7620360851287842,0.8169360160827637,0.0094331335276365,0.7209867835044861,8.084041473921388e-05
2389.h5,0.818359375,0.9990234375,0.862055778503418,0.7599501609802246,0.7985820770263672,0.8586233258247375,0.0044641904532909,0.8688926100730896,6.431212386814877e-05
317.h5,0.93505859375,0.99951171875,0.849833071231842,0.8700810670852661,0.856266975402832,0.8631780743598938,0.0048115900717675,0.9125490188598632,0.0002648239897098
2255.h5,0.72900390625,0.39111328125,0.8278588056564331,0.7154083847999573,0.694953441619873,0.7871605157852173,0.0070615378208458,0.3853120803833008,8.419749065069482e-05
642.h5,0.0,0.998046875,0.141245350241661,0.0009888634085655,7.560569065390155e-05,0.3986542820930481,0.0817020386457443,0.0055321524851024,2.470697472745087e-05
72.h5,0.7978515625,0.986328125,0.8648375868797302,0.8145086169242859,0.8338988423347473,0.8664742708206177,0.0040971962735056,0.8686719536781311,0.0001370248501189
2664.h5,0.77197265625,0.9892578125,0.8722743988037109,0.7938264012336731,0.7621057629585266,0.8574758172035217,0.0041385283693671,0.7371601462364197,8.26060349936597e-05
1326.h5,0.66845703125,0.955078125,0.8651013970375061,0.8016927242279053,0.7501071095466614,0.7713578939437866,0.010949089191854,0.7269690036773682,5.376842091209255e-05
1185.h5,0.0,0.99609375,0.1415157467126846,0.0001692893129074,0.0001121767418226,0.0599413588643074,0.0375652946531772,0.0005937548703514,3.928305159206502e-05
584.h5,0.7490234375,0.94482421875,0.8486495614051819,0.7255933284759521,0.7197098731994629,0.789082944393158,0.0122168362140655,0.6940475106239319,4.4267686462262645e-05
2735.h5,0.0,0.9970703125,0.1149623319506645,6.824028241680935e-05,1.908185367938131e-05,0.0512560680508613,0.0255461353808641,2.381449849053752e-05,4.0687405089556716e-07
2855.h5,0.787109375,0.8994140625,0.8491193652153015,0.6873834133148193,0.7349322438240051,0.7770536541938782,0.0102874860167503,0.6424005031585693,6.941855826880783e-05
1769.h5,0.6787109375,0.87158203125,0.7290137410163879,0.7106717824935913,0.6894514560699463,0.7575436234474182,0.0143293971195817,0.7672287821769714,9.530888200970368e-05
2992.h5,0.8046875,0.98974609375,0.8739960789680481,0.8523719906806946,0.8441688418388367,0.8283437490463257,0.0048475116491317,0.796299159526825,5.701242116629146e-05
1669.h5,0.80419921875,0.99951171875,0.8611836433410645,0.8671078681945801,0.8289150595664978,0.8589785099029541,0.0048762755468487,0.7704848647117615,3.797621320700273e-05
2631.h5,0.76953125,0.919921875,0.8633378148078918,0.6983649134635925,0.7424160838127136,0.817780077457428,0.0063950982876122,0.7763208746910095,0.0001404369832016
345.h5,0.8828125,0.99853515625,0.8630580902099609,0.88987797498703,0.8774929642677307,0.8755620121955872,0.0050724362954497,0.9236880540847778,0.0001183718704851
2745.h5,0.2783203125,0.40869140625,0.6279107928276062,0.5248865485191345,0.4937039017677307,0.6209423542022705,0.0325380302965641,0.3784218430519104,5.820234218845144e-05
2581.h5,0.78857421875,0.99951171875,0.8569299578666687,0.8158577084541321,0.809367835521698,0.8648399114608765,0.0048964102752506,0.905777871608734,8.646954665891826e-05
1630.h5,0.0,0.99951171875,0.0426529422402381,2.4682456569280475e-05,8.6474747149623e-06,0.0004654311051126,0.0001564206904731,7.583949627587572e-05,3.875065431202529e-06
426.h5,0.7734375,0.986328125,0.8337271809577942,0.7913205027580261,0.7483524084091187,0.808559775352478,0.0108030084520578,0.8938599228858948,7.876889867475256e-05
2908.h5,0.5263671875,0.32275390625,0.7365401387214661,0.5568074584007263,0.5442913174629211,0.6401243209838867,0.02579683996737,0.5507878661155701,8.512493513990194e-05
2170.h5,0.849609375,0.9736328125,0.6987845301628113,0.7076115608215332,0.7048885822296143,0.7783246636390686,0.0107719535008072,0.4246894121170044,0.0001434182777302
1359.h5,0.70947265625,0.8994140625,0.7808015942573547,0.7846840023994446,0.7348056435585022,0.8163374662399292,0.0090987617149949,0.8282492756843567,9.817558020586148e-05
2043.h5,0.6748046875,0.328369140625,0.765956461429596,0.5283317565917969,0.5641173124313354,0.6983996033668518,0.0204519219696521,0.6596010327339172,4.228836405673064e-05
493.h5,0.0104598999023437,0.658203125,0.4020064771175384,0.3154674470424652,0.2056974172592163,0.6330341696739197,0.0385765507817268,0.3717060089111328,5.065104414825328e-05
607.h5,0.2353515625,0.294921875,0.8785550594329834,0.4137607216835022,0.4722726047039032,0.5677939057350159,0.0280547253787517,0.4065365195274353,5.827981294714846e-05
3136.h5,0.8955078125,0.98974609375,0.8474413752555847,0.8228603005409241,0.81546550989151,0.8411653637886047,0.0064664389938116,0.8217322826385498,0.0001094752806238
1390.h5,0.90087890625,0.99951171875,0.783002495765686,0.8991791009902954,0.8800669312477112,0.8685766458511353,0.0059099532663822,0.900329053401947,2.0843152015004307e-05
2239.h5,0.60009765625,0.71923828125,0.780424952507019,0.7053690552711487,0.7400850057601929,0.7685514092445374,0.0113446358591318,0.7578436732292175,0.0003082457697018
532.h5,0.0,0.1512451171875,0.1577121317386627,4.683004226535559e-05,4.847014497499913e-05,0.2545598149299621,0.0926631242036819,0.0001658713590586,4.106231244804803e-06
3102.h5,0.890625,0.892578125,0.848922848701477,0.8291414380073547,0.8219836950302124,0.8553666472434998,0.005686133634299,0.8345432281494141,5.635125489789061e-05
1379.h5,0.0,0.99755859375,0.0631764158606529,8.366184374608565e-06,2.992194595208275e-06,0.0010384010383859,6.786447920603678e-05,1.4783457800149336e-06,1.1834391244747169e-07
1547.h5,0.52490234375,0.9765625,0.7072790265083313,0.6116929054260254,0.6382476091384888,0.7967151999473572,0.0086341677233576,0.5788111090660095,7.521607039961964e-05
2984.h5,0.1278076171875,0.97412109375,0.8025922179222107,0.2327904552221298,0.2778739631175995,0.6034660935401917,0.0234038308262825,0.0832009986042976,8.281172631541267e-05
2452.h5,0.833984375,0.9892578125,0.8528708219528198,0.7521374225616455,0.7587831020355225,0.8383552432060242,0.005729985423386,0.7946380972862244,8.402447565458715e-05
513.h5,0.8408203125,0.99658203125,0.7616741061210632,0.8663456439971924,0.8301020860671997,0.8555101156234741,0.0061485064215958,0.9012320041656494,5.939742550253868e-05
1350.h5,0.6904296875,0.93603515625,0.6796103119850159,0.5167908668518066,0.6335693597793579,0.7074869871139526,0.0159965250641107,0.2953919172286987,8.855293708620593e-05
2924.h5,0.87109375,0.998046875,0.8325130343437195,0.810340404510498,0.802225649356842,0.8670514822006226,0.0052657001651823,0.7771760821342468,5.580163633567281e-05
1313.h5,0.260986328125,0.16064453125,0.7328229546546936,0.2145259827375412,0.3725334405899048,0.6999887824058533,0.0271551627665758,0.4506925046443939,9.139005851466207e-05
1500.h5,0.88525390625,0.9951171875,0.8365148901939392,0.8550026416778564,0.8661678433418274,0.8706296682357788,0.0037458119913935,0.7857983708381653,6.930062954779714e-05
386.h5,0.7109375,0.49658203125,0.8765271902084351,0.6945620179176331,0.6789790391921997,0.7373090386390686,0.0131343184038996,0.4527430534362793,5.437703293864615e-05
434.h5,0.52490234375,0.8603515625,0.8132492303848267,0.642787754535675,0.6355668306350708,0.7770834565162659,0.0101000880822539,0.6976001858711243,5.211179086472839e-05
777.h5,0.79248046875,0.923828125,0.8518664240837097,0.6244975328445435,0.6718398928642273,0.7298684120178223,0.0122563447803258,0.4168570637702942,0.0001501536316936
1052.h5,0.61474609375,0.2366943359375,0.7812235355377197,0.5372979640960693,0.587966799736023,0.7826322913169861,0.0077414661645889,0.090722270309925,0.0001992437319131
1092.h5,0.79931640625,1.0,0.7732881307601929,0.8861732482910156,0.8129163980484009,0.8418526649475098,0.007753889542073,0.8112782835960388,2.237059561593924e-05
1007.h5,0.68212890625,0.962890625,0.8214684128761292,0.7497910261154175,0.7294380068778992,0.8260276317596436,0.0083365896716713,0.8422464728355408,0.0001254488306585
1842.h5,0.0,0.9814453125,0.191874697804451,9.372836939292029e-05,0.0016692534554749,0.4557061493396759,0.0741936638951301,0.0010180600220337,1.504787906014826e-05
2569.h5,0.83154296875,0.98291015625,0.8642465472221375,0.7857776880264282,0.7453548908233643,0.8434209823608398,0.0050716544501483,0.7695105671882629,5.863172918907367e-05
68.h5,0.80224609375,0.99951171875,0.8318679332733154,0.8446069359779358,0.8505017757415771,0.8316454291343689,0.0052914661355316,0.8923686742782593,7.723141607129946e-05
1211.h5,0.58349609375,0.20751953125,0.8157132863998413,0.6211132407188416,0.6063834428787231,0.7101771235466003,0.0235544126480817,0.1789426803588867,0.0003128594253212
85.h5,0.7998046875,0.90771484375,0.8058673739433289,0.6404715180397034,0.7237256765365601,0.7882373332977295,0.0153385419398546,0.6442628502845764,8.077407255768776e-05
2848.h5,0.43310546875,0.32373046875,0.8378481864929199,0.675435483455658,0.7461504936218262,0.8104363083839417,0.0078536523506045,0.5181199312210083,0.000102776721178
1750.h5,0.83544921875,0.99755859375,0.8556408882141113,0.7869400978088379,0.7916063070297241,0.8284860253334045,0.0058052586391568,0.6929774880409241,6.937514990568161e-05
2471.h5,0.39404296875,0.2359619140625,0.8148483037948608,0.5755398869514465,0.5534425973892212,0.6598162055015564,0.0216917116194963,0.2029078304767608,0.0001130095770349
369.h5,0.407958984375,0.0908203125,0.4920143187046051,0.2204621136188507,0.1714891046285629,0.6890248656272888,0.0314468145370483,0.0125206019729375,0.0009143954375758
404.h5,0.0,0.6533203125,0.1148938536643982,4.2171941458946094e-05,0.0001552460889797,0.0840315967798233,0.0496311672031879,0.0008004660485312,3.7317367969080806e-05
117.h5,0.86328125,0.99462890625,0.602534294128418,0.8269959688186646,0.8617225289344788,0.8670991659164429,0.0047105201520025,0.8573247194290161,0.0003917152935173
245.h5,0.0,0.966796875,0.0312941409647464,2.1939324597042287e-06,1.896075445984025e-05,4.287276169634424e-05,2.16575208469294e-05,1.1024424111383269e-06,7.1378214450135155e-09
1331.h5,0.38916015625,0.52734375,0.8486530780792236,0.7042872905731201,0.6984331607818604,0.7627407908439636,0.0103680342435836,0.655430257320404,0.0001198576210299
1019.h5,0.07891845703125,0.98876953125,0.8038291931152344,0.4985789060592651,0.624165952205658,0.7506891489028931,0.0164525415748357,0.5129503607749939,0.0001277756236959
1414.h5,0.173828125,0.176025390625,0.5714410543441772,0.3260577023029327,0.4404588341712951,0.6763506531715393,0.024685489013791,0.3724052608013153,7.698046829318628e-05
1428.h5,0.57421875,0.77392578125,0.8273906111717224,0.5913167595863342,0.6319791674613953,0.7328830361366272,0.0134850302711129,0.6554587483406067,8.741009514778852e-05
938.h5,0.31201171875,0.1712646484375,0.6499266028404236,0.5201148986816406,0.5582435131072998,0.7107160687446594,0.0178238451480865,0.6845014095306396,7.348431972786784e-05
1250.h5,0.7392578125,0.916015625,0.8138341903686523,0.626618504524231,0.6333891749382019,0.7036026120185852,0.031619518995285,0.6101516485214233,5.363337913877331e-05
1249.h5,0.615234375,0.96484375,0.8209044933319092,0.6590143442153931,0.6841186285018921,0.8287670016288757,0.0046741184778511,0.8041266202926636,0.0001338009460596
1202.h5,0.81689453125,0.994140625,0.8401291370391846,0.751079261302948,0.7300428748130798,0.7964975833892822,0.0080649815499782,0.7527546882629395,6.624106754316017e-05
1419.h5,0.89794921875,0.57958984375,0.803449809551239,0.8285412192344666,0.8246603012084961,0.8854069113731384,0.0029117309022694,0.9017174243927002,0.0001809433451853
1741.h5,0.67724609375,0.6083984375,0.6309370994567871,0.4831419289112091,0.4768032729625702,0.7772804498672485,0.013515138067305,0.6958516240119934,5.3823467169422656e-05
2080.h5,0.0,0.99462890625,0.1249636188149452,6.321617547655478e-05,1.428464656783035e-05,0.0343183390796184,0.0197311546653509,0.0001596373913343,4.010981228930177e-06
75.h5,0.409423828125,0.9716796875,0.6578317880630493,0.6269270181655884,0.5668379664421082,0.7957358956336975,0.0110321287065744,0.6440902352333069,9.17815777938813e-05
1330.h5,0.265869140625,0.09747314453125,0.732290506362915,0.3305629193782806,0.340555876493454,0.5496711134910583,0.0626889914274215,0.4283746778964996,6.212580774445087e-05
2189.h5,0.8017578125,0.9990234375,0.8329929709434509,0.8620299100875854,0.8201861381530762,0.8588969111442566,0.0051490794867277,0.7826597094535828,1.7407708583050407e-05
2163.h5,0.0,0.99853515625,0.0324516519904136,9.982913979911244e-06,1.264980801352067e-05,0.0001100167355616,0.0013531979639083,6.166681032482302e-06,2.742874585237587e-07
3239.h5,0.7490234375,0.97900390625,0.8597133159637451,0.7472324371337891,0.7250585556030273,0.7828505039215088,0.0082438439130783,0.8249981999397278,0.0002873667690437
3107.h5,0.64453125,0.89794921875,0.743844211101532,0.7514718770980835,0.7113896012306213,0.7803999185562134,0.0135901952162384,0.8310883045196533,6.654909520875663e-05
27.h5,0.7333984375,0.97314453125,0.8370339870452881,0.8209341168403625,0.795672595500946,0.8068051338195801,0.0073697729967534,0.814972460269928,5.418623550212942e-05
2778.h5,0.72607421875,0.51611328125,0.71142578125,0.7153212428092957,0.764681339263916,0.8324089646339417,0.0068518756888806,0.6760743856430054,0.0001423073699697
1296.h5,0.4521484375,0.744140625,0.8252733945846558,0.6860595941543579,0.6919878125190735,0.7643588781356812,0.0081230755895376,0.7791362404823303,0.0002982955484185
2118.h5,0.7470703125,0.96875,0.816260576248169,0.6674044728279114,0.6454750299453735,0.7090177536010742,0.015795299783349,0.7197612524032593,8.620148582849652e-05
1220.h5,0.671875,0.947265625,0.8810898661613464,0.7081775069236755,0.7074573040008545,0.80961012840271,0.0097530372440814,0.7246840000152588,7.339650619542226e-05
2004.h5,0.0,0.98779296875,0.0351359844207763,1.0110041330335662e-05,7.721759175183252e-06,0.0001855090667959,0.000557329156436,7.332303084695013e-06,1.7226345505605425e-07
2214.h5,0.6083984375,0.174560546875,0.7637671232223511,0.5864182710647583,0.6269334554672241,0.7504609227180481,0.0139292133972048,0.6715424656867981,0.0001063724557752
536.h5,0.783203125,0.99365234375,0.8808216452598572,0.7894322872161865,0.7506580352783203,0.8119268417358398,0.0091561982408165,0.8090987205505371,0.0001363103074254
430.h5,0.7265625,0.9443359375,0.8517673015594482,0.7737826108932495,0.6869603991508484,0.7782331109046936,0.0086285658180713,0.719276487827301,4.6928438678151e-05
2365.h5,0.5927734375,0.1973876953125,0.7068320512771606,0.7422757744789124,0.7080317139625549,0.6427930593490601,0.0212135501205921,0.5284888744354248,0.0001231778005603
2935.h5,0.68310546875,0.33740234375,0.8690477013587952,0.6630970239639282,0.7195478081703186,0.7048887610435486,0.0217853877693414,0.7861567735671997,0.000130286134663
182.h5,0.51953125,0.75,0.7496436834335327,0.6323258280754089,0.5872856378555298,0.6430723071098328,0.0249634571373462,0.6103652715682983,7.667583849979565e-05
1186.h5,0.0,0.99609375,0.1168402284383773,9.655204485170545e-05,8.703555795364082e-05,0.0598983094096183,0.0466613136231899,0.0007352899992838,7.325187198148342e-06
2172.h5,0.78515625,0.95947265625,0.8330267071723938,0.6955888271331787,0.6851558089256287,0.7394190430641174,0.0081499014049768,0.5449671745300293,9.539134771330282e-05
1252.h5,0.55908203125,0.8896484375,0.7714210152626038,0.6328473687171936,0.6157588958740234,0.7552789449691772,0.0199384856969118,0.5263808369636536,0.0001367409568047
534.h5,0.791015625,0.9814453125,0.8625055551528931,0.7970608472824097,0.7938312888145447,0.8444893956184387,0.0065515278838574,0.8224824666976929,0.0001713823585305
1358.h5,0.83056640625,0.91455078125,0.8879947662353516,0.7410444617271423,0.6832351684570312,0.8107542395591736,0.0094414744526147,0.737160861492157,6.590384873561561e-05
