fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
1201.h5,0.748046875,0.98291015625,0.7999523878097534,0.010403836145997047,0.7570436000823975,6.031756129232235e-05
2032.h5,0.75439453125,0.95703125,0.8155954480171204,0.008869849145412445,0.6795966625213623,3.726423892658204e-05
1779.h5,0.6396484375,0.951171875,0.8108267784118652,0.004436082672327757,0.6437481641769409,0.00016764856991358101
2883.h5,0.845703125,0.99951171875,0.8678507208824158,0.0052116913720965385,0.8404693007469177,1.7872609532787465e-05
2213.h5,0.0,0.174560546875,0.45631200075149536,0.07854598015546799,0.008281935006380081,0.0004523289971984923
1291.h5,0.371826171875,0.10015869140625,0.504485547542572,0.026255963370203972,9.357147791888565e-05,1.62331366482249e-06
2523.h5,0.0,0.998046875,0.0008275585132651031,5.357403279049322e-05,4.390942194731906e-06,1.8743565988188493e-07
2832.h5,0.85888671875,0.9970703125,0.8541803359985352,0.005746597424149513,0.895094096660614,0.00012370913464110345
413.h5,0.07342529296875,0.93359375,0.8298084735870361,0.006467980332672596,0.6994799375534058,8.119364065350965e-05
663.h5,0.78515625,0.9794921875,0.8200737237930298,0.009355572052299976,0.8582311868667603,0.00011946818267460912
2674.h5,0.212646484375,0.99462890625,0.7959278225898743,0.013633918017148972,0.8011120557785034,0.00011015172640327364
2795.h5,0.7958984375,0.9814453125,0.8099068999290466,0.00967135839164257,0.72667396068573,4.120167068322189e-05
2913.h5,0.1634521484375,0.417724609375,0.5870469212532043,0.03700944781303406,0.2920171618461609,0.00011718443420249969
3002.h5,0.73876953125,0.6455078125,0.6932492852210999,0.018156154081225395,0.4786731004714966,0.00013800027954857796
2487.h5,0.0640869140625,0.99853515625,0.43642860651016235,0.027977945283055305,0.2801749110221863,0.0001374282583128661
1483.h5,0.78759765625,0.99755859375,0.8417772054672241,0.00698460079729557,0.8843728303909302,3.9327092963503674e-05
2348.h5,0.0,0.998046875,8.28034317237325e-05,0.00026668579084798694,0.0001269056083401665,8.796843644631736e-07
2880.h5,0.8251953125,0.89404296875,0.7835636734962463,0.01000219862908125,0.7974638342857361,6.452073284890503e-05
1446.h5,0.759765625,0.98291015625,0.8201926350593567,0.006557051092386246,0.785660445690155,6.556809967150912e-05
3192.h5,0.65380859375,0.279541015625,0.6766308546066284,0.021025948226451874,0.5729756951332092,8.408660505665466e-05
407.h5,0.44921875,0.66455078125,0.842006266117096,0.007066771853715181,0.6053531765937805,0.0003584388759918511
2228.h5,0.78759765625,0.412109375,0.8124678134918213,0.005024738609790802,0.679191529750824,0.00012823836004827172
530.h5,0.80810546875,0.9951171875,0.8422210812568665,0.00557848671451211,0.7473514676094055,7.099990034475923e-05
32.h5,0.8779296875,0.9951171875,0.8401541113853455,0.00854428205639124,0.8626918792724609,0.00010509732237551361
33.h5,0.875,0.9951171875,0.8664594292640686,0.004364687483757734,0.8917425870895386,0.0002632523828651756
1573.h5,0.650390625,0.14501953125,0.7662761807441711,0.01371695101261139,0.7098106145858765,0.00017118637333624065
2465.h5,0.93017578125,0.99951171875,0.8789380192756653,0.004165837075561285,0.8865804672241211,8.529736078344285e-05
1722.h5,0.81201171875,0.99755859375,0.8173306584358215,0.0066545396111905575,0.7586171627044678,2.8488693715189584e-05
703.h5,0.433837890625,0.94287109375,0.8145046830177307,0.009480231441557407,0.6728266477584839,6.883675087010488e-05
291.h5,0.0,0.9970703125,0.0013689440675079823,0.0005058934912085533,0.00010875474981730804,3.782405656238552e-06
1394.h5,0.8271484375,0.97607421875,0.8399031758308411,0.004986829590052366,0.8442680835723877,0.00016483926447108388
151.h5,0.84765625,0.974609375,0.8277646899223328,0.0071359919384121895,0.9003950357437134,0.0008964749868027866
1791.h5,0.89404296875,0.99267578125,0.8709233999252319,0.004121789243072271,0.864238977432251,0.00011160880967509001
2198.h5,0.454345703125,0.90576171875,0.5985285639762878,0.03311798721551895,0.26550039649009705,9.954683628166094e-05
2610.h5,0.1636962890625,0.23388671875,0.584727942943573,0.048064351081848145,0.06741160899400711,0.0008675832068547606
2308.h5,0.0,0.99951171875,0.0844452902674675,0.05155448243021965,7.739449938526377e-05,2.218284862465225e-06
46.h5,0.67724609375,0.417236328125,0.753228485584259,0.011818042024970055,0.5790786743164062,5.889105887035839e-05
1503.h5,0.0,0.9990234375,0.048665642738342285,0.033980488777160645,2.145865437341854e-05,5.069156259196461e-07
2269.h5,0.64892578125,0.2344970703125,0.7470579743385315,0.013833015225827694,0.5219417214393616,0.0001398412714479491
1820.h5,0.74658203125,0.98291015625,0.7538862824440002,0.010370779782533646,0.6655454635620117,3.393421502551064e-05
2514.h5,0.82568359375,0.99365234375,0.8488423228263855,0.0057977777905762196,0.8789750337600708,0.0002765776589512825
779.h5,0.81103515625,0.97998046875,0.763202428817749,0.011470921337604523,0.5890406370162964,5.639920709654689e-05
100.h5,0.529296875,0.251220703125,0.6649506092071533,0.028973739594221115,0.46821826696395874,0.00010583882976789027
1208.h5,0.58056640625,0.994140625,0.8037088513374329,0.007895909249782562,0.6734046936035156,5.521286584553309e-05
1697.h5,0.0,0.998046875,3.8915706682018936e-05,3.275073322583921e-05,1.9641677226900356e-06,3.842240658968876e-08
51.h5,0.70166015625,0.2060546875,0.7420419454574585,0.009076481685042381,0.27861616015434265,5.109708581585437e-05
902.h5,0.78662109375,0.42236328125,0.7760607004165649,0.01179651077836752,0.5278690457344055,9.155080624623224e-05
2095.h5,0.353759765625,0.9990234375,0.5644997954368591,0.029088743031024933,0.47733256220817566,0.0003758000966627151
2071.h5,0.207763671875,0.05548095703125,0.7278819680213928,0.018076540902256966,0.5436936616897583,3.632066727732308e-05
1589.h5,0.0,1.0,0.0014101241249591112,0.0006008798372931778,4.584654107020469e-06,1.2327032550274453e-07
3156.h5,0.87353515625,0.884765625,0.8742661476135254,0.0037413891404867172,0.7367046475410461,9.620666969567537e-05
2330.h5,0.44189453125,0.092529296875,0.7164543867111206,0.030685117468237877,0.6780412793159485,9.973325359169394e-05
2971.h5,0.853515625,0.99658203125,0.8408027291297913,0.0057395342737436295,0.8454588651657104,0.00015554495621472597
2224.h5,0.611328125,0.9970703125,0.8194234371185303,0.006595461163669825,0.8090506196022034,7.070463470881805e-05
734.h5,0.20263671875,0.06402587890625,0.6088061928749084,0.030091697350144386,0.46379852294921875,9.409446647623554e-05
2859.h5,0.7822265625,0.9599609375,0.7623113393783569,0.012550048530101776,0.7770370841026306,8.672875992488116e-05
1130.h5,0.71044921875,0.564453125,0.7698004841804504,0.00968651007860899,0.6329521536827087,0.0002206536737503484
1762.h5,0.8408203125,0.99609375,0.851125955581665,0.005247942171990871,0.7598783373832703,2.86437789327465e-05
389.h5,0.8662109375,0.98779296875,0.8484016060829163,0.004468479659408331,0.7013975381851196,3.991184348706156e-05
1031.h5,0.84521484375,0.98486328125,0.8064978718757629,0.00706329382956028,0.8458817005157471,0.00011960223491769284
1659.h5,0.90380859375,0.9990234375,0.8780332803726196,0.004094255622476339,0.7867937684059143,1.8409731637802906e-05
3082.h5,0.88623046875,0.9970703125,0.8600325584411621,0.004934430122375488,0.8670279383659363,0.00022143454407341778
3143.h5,0.6865234375,0.98095703125,0.7881588339805603,0.01076924055814743,0.7657590508460999,5.918714668950997e-05
1938.h5,0.8076171875,0.822265625,0.8063461780548096,0.007437888998538256,0.6280640959739685,5.6488934205845e-05
927.h5,0.0,0.9892578125,0.11787047982215881,0.0635162964463234,0.0003735085192602128,1.3314018360688351e-05
2445.h5,0.5927734375,0.87060546875,0.8253024220466614,0.00826278142631054,0.7059398889541626,0.0001407516247127205
1480.h5,0.0,0.9990234375,0.2987861633300781,0.091741181910038,0.0004779055598191917,1.6056572349043563e-05
1924.h5,0.732421875,0.27490234375,0.7172626852989197,0.017175903543829918,0.6757140755653381,0.00010145302803721279
2950.h5,0.60009765625,0.93505859375,0.7612936496734619,0.014226524159312248,0.5073617696762085,4.6474840928567573e-05
2830.h5,0.75,0.99853515625,0.8647260665893555,0.0038806519005447626,0.8207836151123047,2.8422073228284717e-05
3031.h5,0.791015625,0.97509765625,0.8621217012405396,0.004863699898123741,0.8790848255157471,0.00016679092368576676
1949.h5,0.849609375,0.966796875,0.8168712854385376,0.007549688685685396,0.9105599522590637,0.0003921814204659313
2317.h5,0.814453125,0.99853515625,0.8538773655891418,0.004829165060073137,0.8932844996452332,0.00015600453480146825
623.h5,0.6474609375,0.99462890625,0.6078904867172241,0.03209780529141426,0.5577352643013,7.425183866871521e-05
1887.h5,0.66650390625,0.98876953125,0.8042442798614502,0.0095376493409276,0.762069821357727,9.447891352465376e-05
1703.h5,0.90966796875,0.9970703125,0.8694384098052979,0.004695454146713018,0.8681944608688354,0.00010836448200279847
1275.h5,0.7666015625,0.81689453125,0.7917986512184143,0.008836648426949978,0.5986339449882507,0.00018688675481826067
2073.h5,0.5,0.10986328125,0.7247033715248108,0.019258927553892136,0.4435270428657532,0.00011505465226946399
1191.h5,0.611328125,0.74365234375,0.7424350380897522,0.015174520201981068,0.535983145236969,6.52163362246938e-05
1966.h5,0.8349609375,0.99951171875,0.8571152091026306,0.006260586436837912,0.9140941500663757,5.846701606060378e-05
1950.h5,0.88818359375,0.99365234375,0.8517130017280579,0.005594390444457531,0.7158369421958923,3.047562495339662e-05
1037.h5,0.11724853515625,0.282958984375,0.7408217191696167,0.01847805827856064,0.6275865435600281,5.769966446678154e-05
2824.h5,0.6220703125,0.59814453125,0.7903568148612976,0.014788784086704254,0.5374330878257751,0.00011022138642147183
1968.h5,0.0,0.99951171875,0.00015727977734059095,0.0005727608222514391,3.539186764101032e-06,6.043262601451715e-07
2379.h5,0.0,0.9990234375,0.00015881752187851816,0.0017045852728188038,5.586866973317228e-05,3.771664580654033e-07
1451.h5,0.7890625,0.98779296875,0.7747210264205933,0.013294493779540062,0.7378425002098083,3.167292015859857e-05
556.h5,0.82275390625,0.97607421875,0.7937412261962891,0.01097816415131092,0.8570619821548462,7.813569391146302e-05
2922.h5,0.48779296875,0.30322265625,0.6911464929580688,0.025350285694003105,0.5556496381759644,8.531200001016259e-05
119.h5,0.72412109375,0.91943359375,0.874793529510498,0.0037340130656957626,0.8549194931983948,0.00037661613896489143
1700.h5,0.6845703125,0.99462890625,0.7737180590629578,0.009668206796050072,0.6166515350341797,5.7637855206849054e-05
2670.h5,0.2447509765625,0.10382080078125,0.37431490421295166,0.032952796667814255,0.0008746942621655762,0.00020330946426838636
762.h5,0.88671875,0.99853515625,0.8308872580528259,0.006671708542853594,0.7841349244117737,6.116223084973171e-05
1686.h5,0.86572265625,0.99853515625,0.8595791459083557,0.004324515350162983,0.8970550298690796,0.00015669222921133041
2700.h5,0.830078125,0.89013671875,0.7729328870773315,0.020998874679207802,0.8271572589874268,0.00013711725478060544
2800.h5,0.86181640625,0.9912109375,0.8463855981826782,0.006280574481934309,0.889290988445282,8.248449739767238e-05
2737.h5,0.0143051147460937,0.98583984375,0.7525413036346436,0.022218283265829086,0.5648713707923889,0.0001197236415464431
1890.h5,0.548828125,0.92236328125,0.739339292049408,0.01319884043186903,0.7055911421775818,6.1919039580971e-05
3087.h5,0.86376953125,0.39404296875,0.781646192073822,0.01103593222796917,0.8102137446403503,0.00014435123011935502
2716.h5,0.0,0.99658203125,0.00038570695323869586,7.648902828805149e-05,5.440705535875168e-06,2.2070261707085592e-07
841.h5,0.39794921875,0.1396484375,0.5188299417495728,0.038314707577228546,0.42622891068458557,9.892890375340357e-05
381.h5,0.87451171875,0.99560546875,0.8601865172386169,0.004201455973088741,0.8463194370269775,7.133828330552205e-05
1097.h5,0.7998046875,0.9697265625,0.8221616148948669,0.010488671250641346,0.7762470245361328,6.21815852355212e-05
1254.h5,0.73583984375,0.59814453125,0.7080698013305664,0.022204674780368805,0.38537561893463135,8.31809375085868e-05
2747.h5,0.8359375,0.9697265625,0.8137805461883545,0.013429203070700169,0.8162757754325867,5.511701601790264e-05
326.h5,0.5986328125,0.99755859375,0.8178495168685913,0.011494298465549946,0.9186593890190125,6.317977386061102e-05
2644.h5,0.80029296875,0.99853515625,0.8535527586936951,0.005544590298086405,0.7298052310943604,3.781330451602116e-05
2403.h5,0.55078125,0.986328125,0.7226575016975403,0.020681528374552727,0.7337470054626465,0.00014252668188419193
1967.h5,0.8662109375,0.998046875,0.8610965609550476,0.0050804028287529945,0.8841409087181091,7.754283433314413e-05
1094.h5,0.7265625,0.9951171875,0.8507081270217896,0.0040743532590568066,0.7995240688323975,7.277767872437835e-05
2801.h5,0.6669921875,0.98681640625,0.7577717304229736,0.01226482167840004,0.7695842981338501,4.507858830038458e-05
2289.h5,0.0,0.89404296875,0.0009247137350030243,8.640013402327895e-05,2.522237082303036e-06,1.6791645407465694e-07
2167.h5,0.82958984375,0.9765625,0.8424620628356934,0.005540437996387482,0.7800179719924927,3.235101394238882e-05
1193.h5,0.8916015625,0.9990234375,0.8563839793205261,0.004856548272073269,0.8401955962181091,4.853253994951956e-05
874.h5,0.6533203125,0.70068359375,0.7435792684555054,0.012464359402656555,0.32754477858543396,0.00013383335317485034
1991.h5,0.0,0.9931640625,0.03917001932859421,0.029942549765110016,9.235387551598251e-06,1.3855968461484736e-07
3015.h5,0.71728515625,0.85498046875,0.7323914170265198,0.013034302741289139,0.5293499231338501,8.145506581058726e-05
2011.h5,0.0577392578125,0.92724609375,0.6290268898010254,0.03327979892492294,0.024853721261024475,0.00022352907399181277
299.h5,0.65185546875,0.69775390625,0.7010403275489807,0.020815949887037277,0.42539283633232117,6.673166353721172e-05
680.h5,0.0192108154296875,0.99462890625,0.7095769047737122,0.024564532563090324,0.5102317333221436,6.154910079203546e-05
1311.h5,0.880859375,0.99267578125,0.8388554453849792,0.006231457460671663,0.8102642297744751,7.027055107755587e-05
39.h5,0.763671875,0.9638671875,0.840393602848053,0.002848726697266102,0.7083235383033752,4.933985837851651e-05
224.h5,0.654296875,0.76806640625,0.593479573726654,0.021221905946731567,0.05052216351032257,4.023633664473891e-05
269.h5,0.86181640625,0.95263671875,0.813958466053009,0.010650078766047955,0.6994093656539917,4.7256402467610314e-05
494.h5,0.89404296875,0.99853515625,0.838070809841156,0.0059869722463190556,0.8553394079208374,6.841620779596269e-05
3088.h5,0.85107421875,0.84716796875,0.7861935496330261,0.009631396271288395,0.6814658641815186,0.00010664566070772707
2353.h5,0.44482421875,0.26806640625,0.6090744137763977,0.02687671408057213,0.3493495285511017,0.00011923521378776059
411.h5,0.78662109375,0.98681640625,0.8258854150772095,0.006306551396846771,0.7380884289741516,3.208564521628432e-05
2000.h5,0.70361328125,0.97021484375,0.788979172706604,0.008910384960472584,0.8050738573074341,9.58960663410835e-05
2259.h5,0.833984375,0.9990234375,0.8559300303459167,0.004155861213803291,0.898967444896698,6.774724897695705e-05
3116.h5,0.89453125,0.9970703125,0.8429360389709473,0.0069584231823682785,0.8261137008666992,4.957823330187239e-05
845.h5,0.78125,0.978515625,0.840749979019165,0.006500810384750366,0.8837454319000244,8.308493124786764e-05
2130.h5,0.822265625,0.90478515625,0.7533761858940125,0.01557713933289051,0.7119582295417786,8.772138971835375e-05
1027.h5,0.21826171875,0.990234375,0.7332826256752014,0.015414751134812832,0.4651663899421692,0.00047620845725759864
292.h5,0.2646484375,0.4638671875,0.5944772362709045,0.0245522353798151,0.4306228458881378,0.0001877258182503283
1095.h5,0.64013671875,0.1114501953125,0.6599382162094116,0.021105529740452766,0.4483093321323395,0.0001512881281087175
2123.h5,0.5517578125,0.82861328125,0.7454065084457397,0.012985828332602978,0.579900860786438,8.814811735646799e-05
2551.h5,0.75927734375,0.767578125,0.732889711856842,0.017547452822327614,0.541232168674469,8.868164150044322e-05
1204.h5,0.353759765625,0.87744140625,0.6409071683883667,0.03068196401000023,0.7728869318962097,0.0001966037816600874
2857.h5,0.84765625,0.99072265625,0.8334680199623108,0.006083802320063114,0.7345098257064819,5.8256035117665306e-05
1304.h5,0.80908203125,0.99560546875,0.850458562374115,0.005502224434167147,0.7519844174385071,4.94440937472973e-05
2957.h5,0.529296875,0.8330078125,0.676921010017395,0.01742415502667427,0.7314772605895996,5.218887599767186e-05
410.h5,0.8955078125,0.99365234375,0.8540958166122437,0.00590923149138689,0.9053985476493835,8.595408871769905e-05
751.h5,0.59912109375,0.8740234375,0.8160975575447083,0.007923482917249203,0.7832323312759399,6.303023110376671e-05
2955.h5,0.8076171875,0.98583984375,0.8280631303787231,0.0052353315986692905,0.8123741745948792,0.0001962576643563807
1628.h5,0.82421875,0.89111328125,0.7679101824760437,0.011217798106372356,0.8548994660377502,0.00020785751985386014
3016.h5,0.365966796875,0.72509765625,0.7406853437423706,0.018011363223195076,0.7046807408332825,6.940876482985914e-05
2291.h5,0.76708984375,0.0645751953125,0.8143183588981628,0.007702947594225407,0.7487707734107971,6.6782595240511e-05
956.h5,0.55029296875,0.215087890625,0.49905940890312195,0.026199767366051674,0.0007622157572768629,1.4606456716137473e-05
3240.h5,0.28662109375,0.673828125,0.8163965344429016,0.009611394256353378,0.7956607937812805,0.0001348378718830645
40.h5,0.7998046875,0.9853515625,0.8171868920326233,0.007529343478381634,0.7827649712562561,4.0798400732455775e-05
1614.h5,0.75146484375,0.97119140625,0.8123408555984497,0.007902085781097412,0.6878877282142639,4.1727056668605655e-05
1427.h5,0.76806640625,0.86767578125,0.758568286895752,0.008241096511483192,0.6516757011413574,0.00012865503958892077
2951.h5,0.81591796875,0.99951171875,0.8783618807792664,0.0035584692377597094,0.8660093545913696,4.439730764715932e-05
901.h5,0.87451171875,0.93017578125,0.8159334063529968,0.009550346992909908,0.7788028120994568,0.00012261282245162874
2207.h5,0.646484375,0.98681640625,0.8087706565856934,0.007181215099990368,0.5721217393875122,7.481490320060402e-05
1560.h5,0.45556640625,0.259033203125,0.7624421119689941,0.012759813107550144,0.6233904957771301,0.00010288311023032293
639.h5,0.62060546875,0.9716796875,0.7395802736282349,0.010659951716661453,0.7110146284103394,4.298120620660484e-05
1569.h5,0.0,0.9990234375,0.004145343787968159,0.0017232545651495457,7.6452461144072e-06,1.2425552142758534e-07
793.h5,0.78271484375,0.94775390625,0.7559343576431274,0.017505161464214325,0.6916049122810364,0.00010486746759852394
294.h5,0.80126953125,0.94775390625,0.7856091260910034,0.009294622577726841,0.734885573387146,8.386694389628246e-05
442.h5,0.48974609375,0.8681640625,0.5653557181358337,0.022568218410015106,0.3838087320327759,6.827439210610464e-05
1466.h5,0.0,0.9951171875,0.7309057116508484,0.025223631411790848,0.008397446013987064,0.00010753839160315692
1946.h5,0.0,0.99951171875,0.00033870822517201304,5.624060213449411e-05,1.5258832718245685e-05,4.039140932832197e-08
331.h5,0.83935546875,0.9970703125,0.8231085538864136,0.0075728134252130985,0.8238558173179626,3.926335193682462e-05
2673.h5,0.0635986328125,0.1688232421875,0.05624672770500183,0.019367283210158348,0.0005021322867833078,0.0002204154443461448
2459.h5,0.63720703125,0.9873046875,0.7780134081840515,0.0138570386916399,0.8255844712257385,5.0297792768105865e-05
436.h5,0.1328125,0.9013671875,0.7401447296142578,0.021111367270350456,0.739730179309845,6.277607462834567e-05
567.h5,0.78955078125,0.9541015625,0.7679216861724854,0.018265048041939735,0.7610359191894531,9.455769031774253e-05
1554.h5,0.841796875,0.90087890625,0.7763639688491821,0.010154644958674908,0.8820669054985046,0.00044376487494446337
595.h5,0.84228515625,0.642578125,0.7499675154685974,0.0066713676787912846,0.7210107445716858,0.00029536260990425944
890.h5,0.12091064453125,0.986328125,0.7221236228942871,0.021208886057138443,0.6817306876182556,6.629086419707164e-05
1676.h5,0.0,0.396728515625,0.062418773770332336,0.038154106587171555,0.0014879528898745775,3.2646243198541924e-05
1817.h5,0.83544921875,0.99609375,0.8255720734596252,0.008187773637473583,0.7532680034637451,8.39951608213596e-05
1649.h5,0.85009765625,0.99755859375,0.8548028469085693,0.005485578905791044,0.8457490801811218,0.00011029993765987456
640.h5,0.0,0.998046875,0.00014972030476201326,1.5541465472779237e-05,1.2384644833218772e-05,1.0804374994677346e-07
2621.h5,0.0,0.9990234375,0.5896407961845398,0.053699739277362823,0.06160183623433113,1.4089967407926451e-05
911.h5,0.1490478515625,0.9482421875,0.7384552955627441,0.0201543141156435,0.00962736178189516,0.000262870395090431
914.h5,0.05615234375,0.9990234375,0.8029018640518188,0.012506460770964622,0.735729455947876,0.00011238263687118888
2404.h5,0.71240234375,0.93359375,0.7810681462287903,0.012086735107004642,0.8028745055198669,0.00011702998745022342
802.h5,0.0,0.9951171875,0.04027065262198448,0.03115401230752468,3.650986036518589e-05,2.0102768303331686e-06
844.h5,0.51220703125,0.369384765625,0.7451826333999634,0.019420959055423737,0.8256793022155762,8.566580072510988e-05
251.h5,0.810546875,0.85595703125,0.7625370621681213,0.015433099120855331,0.6774430274963379,6.746403232682496e-05
441.h5,0.876953125,0.97802734375,0.8610718250274658,0.005374839063733816,0.8925144076347351,8.780197822488844e-05
194.h5,0.80712890625,0.52587890625,0.8066938519477844,0.006784830242395401,0.6243711113929749,5.508291724254377e-05
1860.h5,0.03558349609375,0.94482421875,0.6360189318656921,0.018469100818037987,0.4708344042301178,0.00021738973737228662
1583.h5,0.81298828125,0.1807861328125,0.702079176902771,0.01829228736460209,0.6916141510009766,0.00012580474140122533
786.h5,0.0,0.99609375,0.0017526193987578154,0.0011505301808938384,9.408701589563861e-05,4.090550646651536e-06
2746.h5,0.9384765625,0.9931640625,0.8700730800628662,0.00440984545275569,0.8239506483078003,4.006877134088427e-05
2067.h5,0.75927734375,0.5380859375,0.7775686383247375,0.009749537333846092,0.7837843298912048,0.00019542429072316736
1064.h5,0.728515625,0.10186767578125,0.644886314868927,0.019397055730223656,0.07181916385889053,3.7127356335986406e-05
1062.h5,0.5478515625,0.3056640625,0.6671670079231262,0.011787226423621178,0.05274111032485962,2.8917143936268985e-05
2552.h5,0.87353515625,0.99560546875,0.8063412308692932,0.007603130768984556,0.8011437654495239,4.176169022684917e-05
2640.h5,0.80517578125,0.480712890625,0.7537185549736023,0.014440731145441532,0.6911158561706543,7.796792488079518e-05
2196.h5,0.70751953125,0.67529296875,0.7692872285842896,0.00781730841845274,0.4729122221469879,6.534382555400953e-05
1147.h5,0.8544921875,0.99755859375,0.8356043696403503,0.006787710357457399,0.7743306159973145,6.914398545632139e-05
1285.h5,0.79736328125,0.708984375,0.7768155336380005,0.00895437877625227,0.4180371165275574,0.00012346506991889328
695.h5,0.498291015625,0.82421875,0.6732666492462158,0.02340366318821907,0.534100353717804,4.826751319342293e-05
895.h5,0.69775390625,0.34375,0.7514228224754333,0.014030699618160725,0.6190205216407776,9.937280265148729e-05
2185.h5,0.0255889892578125,0.099853515625,0.36065423488616943,0.10180158913135529,0.002109227003529668,4.913884185953066e-05
930.h5,0.3544921875,0.183349609375,0.6732072234153748,0.03081558644771576,0.3569848835468292,7.052934961393476e-05
1262.h5,0.8544921875,0.982421875,0.8127118945121765,0.00839558057487011,0.7889481782913208,2.9470094887074083e-05
2338.h5,0.70361328125,0.9951171875,0.8825093507766724,0.003359391586855054,0.8615007996559143,8.589925710111856e-05
2525.h5,0.65185546875,0.17431640625,0.6088874936103821,0.02931302972137928,0.48838844895362854,9.999522444559261e-05
483.h5,0.59814453125,0.9599609375,0.9020330905914307,0.004190489649772644,0.777339518070221,0.0001018088951241225
2110.h5,0.0,0.99755859375,7.359344454016536e-05,0.0005703037604689598,2.633020449138712e-05,8.927291332838649e-07
334.h5,0.0,0.99951171875,0.002882314147427678,0.0021292229648679495,7.79734273237409e-06,1.3653714177053189e-06
2706.h5,0.79248046875,0.94677734375,0.8303018808364868,0.006801891606301069,0.8369832634925842,0.00016656429215800017
3042.h5,0.794921875,0.98828125,0.7790059447288513,0.011066725477576256,0.7580089569091797,0.00020232881070114672
2360.h5,0.75,0.9990234375,0.8543279767036438,0.005694178398698568,0.7999258637428284,4.13921989093069e-05
1724.h5,0.775390625,0.9814453125,0.7974656224250793,0.01410810649394989,0.8855143189430237,5.567518383031711e-05
2422.h5,0.0,0.98583984375,0.022609159350395203,0.020128849893808365,5.3496373766392935e-06,1.2229237711380847e-07
3000.h5,0.94970703125,0.99853515625,0.8880906701087952,0.004459712654352188,0.9364356994628906,0.00024869866319932044
2871.h5,0.8271484375,0.998046875,0.8215480446815491,0.007575398311018944,0.7992498278617859,7.842719787731767e-05
931.h5,0.861328125,0.9716796875,0.8404740691184998,0.005902327597141266,0.7846865057945251,7.769546209601685e-05
480.h5,0.77294921875,0.08062744140625,0.793859601020813,0.011854549869894981,0.7019484043121338,5.384415635489859e-05
187.h5,0.78369140625,0.8642578125,0.8116810321807861,0.011752539314329624,0.7980673313140869,9.016561671160161e-05
238.h5,0.10809326171875,0.10321044921875,0.3438640832901001,0.07984770834445953,4.9449707148596644e-05,0.0012494357069954276
2312.h5,0.8662109375,0.9951171875,0.8350864052772522,0.007010354660451412,0.7962941527366638,6.071841198718175e-05
2321.h5,0.810546875,0.99169921875,0.7816938757896423,0.011535275727510452,0.6451944708824158,7.090760482242331e-05
1982.h5,0.0,0.283935546875,0.00012139513273723423,0.0007718310807831585,6.031884367985185e-06,1.4622768276240095e-06
881.h5,0.0,0.93212890625,0.01785057783126831,0.02402416057884693,0.00023646836052648723,1.9656893073261017e-06
1789.h5,0.5595703125,0.9853515625,0.7565637826919556,0.009561354294419289,0.591715931892395,8.000663365237415e-05
591.h5,0.0,0.994140625,0.0002722867066040635,1.386544136039447e-05,1.4564131561201066e-05,1.2122876569264918e-06
1785.h5,0.63525390625,0.94140625,0.8347784280776978,0.006583020091056824,0.8630492091178894,4.603484921972267e-05
2355.h5,0.75537109375,0.67138671875,0.6867817640304565,0.014949380420148373,0.5145435929298401,7.318313146242872e-05
1960.h5,0.76171875,0.98486328125,0.8207725286483765,0.00719260610640049,0.8622248768806458,0.0001543180551379919
1783.h5,0.0,0.9970703125,0.001053782063536346,0.00036310803261585534,9.562167542753741e-05,1.6286664958897745e-06
750.h5,0.7802734375,0.86962890625,0.7211936116218567,0.010273221880197525,0.720594048500061,7.52505729906261e-05
2437.h5,0.0,0.99365234375,0.06733977049589157,0.03867952525615692,0.0001008734543574974,4.142239049542695e-06
894.h5,0.49609375,0.7060546875,0.6546161770820618,0.030742716044187546,0.6176866292953491,0.00013345653133001179
2287.h5,0.54833984375,0.34765625,0.5768846273422241,0.0195380337536335,0.43329542875289917,9.409500489709899e-05
992.h5,0.7763671875,0.160888671875,0.7967014312744141,0.00993094127625227,0.5194351077079773,0.000374953931896016
1681.h5,0.356689453125,0.23779296875,0.5804848074913025,0.03792745992541313,0.04275457188487053,0.00046915936400182545
2461.h5,0.6806640625,0.681640625,0.7921708226203918,0.015248978510499,0.5190870761871338,5.3992702305549756e-05
28.h5,0.85205078125,0.99365234375,0.8142472505569458,0.010147462598979473,0.7440761923789978,4.955308759235777e-05
884.h5,0.79296875,0.99658203125,0.825807511806488,0.006550935097038746,0.7486686110496521,7.448872202076018e-05
1958.h5,0.6748046875,0.7177734375,0.7585502862930298,0.01029079221189022,0.6814037561416626,4.660914419218898e-05
2409.h5,0.79248046875,0.9072265625,0.6924278140068054,0.025617877021431923,0.5699113607406616,7.56330118747428e-05
3021.h5,0.0,0.99853515625,0.002573602367192507,0.0017408204730600119,1.0028429642261472e-05,1.7969726968658506e-06
2179.h5,0.63720703125,0.1019287109375,0.692722737789154,0.021487923339009285,0.7547005414962769,8.448695007245988e-05
2358.h5,0.56103515625,0.96337890625,0.7973507046699524,0.008677195757627487,0.743747353553772,4.591458855429664e-05
328.h5,0.6484375,0.95947265625,0.7955341935157776,0.008993465453386307,0.6070272326469421,8.123669977067038e-05
1377.h5,0.5771484375,0.265380859375,0.7146206498146057,0.016299808397889137,0.5213960409164429,5.313229848979972e-05
3235.h5,0.80908203125,0.9775390625,0.7503369450569153,0.009459182620048523,0.7588528394699097,0.0001117157080443576
