fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
3245.h5,0.7587890625,0.984375,0.8548405170440674,0.774437665939331,0.7350349426269531
1684.h5,0.87255859375,0.99853515625,0.7842825651168823,0.8564116954803467,0.8193852305412292
2850.h5,0.0,0.859375,0.13574284315109253,3.4587352274684235e-05,9.04657572391443e-05
1668.h5,0.009979248046875,0.07318115234375,0.7605185508728027,0.23092295229434967,0.15783923864364624
1715.h5,0.482421875,0.2210693359375,0.7614617347717285,0.5905835628509521,0.5294661521911621
1621.h5,0.0310516357421875,0.71142578125,0.8239063024520874,0.11694991588592529,0.1256818026304245
1782.h5,0.8828125,0.9970703125,0.8178558349609375,0.8503255844116211,0.837720513343811
2520.h5,0.7939453125,0.9892578125,0.847183883190155,0.728604257106781,0.7037365436553955
1071.h5,0.89013671875,0.99609375,0.8235331773757935,0.888278603553772,0.8743740320205688
2692.h5,0.62646484375,0.390380859375,0.8139580488204956,0.5061531662940979,0.598139226436615
562.h5,0.0,0.99755859375,0.03676565736532211,7.955449837027118e-05,7.562471182609443e-06
553.h5,0.199951171875,0.50439453125,0.6524944305419922,0.10878853499889374,0.08726684749126434
666.h5,0.00881195068359375,0.07550048828125,0.2648261785507202,0.001281823730096221,8.35016107885167e-05
2093.h5,0.60546875,0.78076171875,0.7686479091644287,0.5254902839660645,0.49376481771469116
2151.h5,0.390869140625,0.7177734375,0.7012582421302795,0.34124618768692017,0.3960520327091217
858.h5,0.89306640625,0.99853515625,0.8579785227775574,0.8633423447608948,0.873690128326416
48.h5,0.81103515625,0.95654296875,0.877487063407898,0.8119621276855469,0.7739196419715881
3243.h5,0.7666015625,0.9736328125,0.827747642993927,0.767328679561615,0.7478314638137817
275.h5,0.0,0.99755859375,0.030490845441818237,0.0003028679930139333,1.4227282463252777e-07
181.h5,0.67724609375,0.97314453125,0.8426523804664612,0.7893977761268616,0.8042219877243042
2026.h5,0.01418304443359375,0.9345703125,0.8290029764175415,0.6850075721740723,0.6248239278793335
2041.h5,0.75244140625,0.95263671875,0.8206902146339417,0.8014549612998962,0.8253414630889893
2393.h5,0.61083984375,0.97265625,0.7881484031677246,0.5447775721549988,0.6011889576911926
717.h5,0.814453125,0.876953125,0.8410101532936096,0.7351011633872986,0.7230182886123657
827.h5,0.7490234375,0.994140625,0.8528713583946228,0.7278307676315308,0.6802290678024292
140.h5,0.7724609375,0.755859375,0.8494842648506165,0.6053069829940796,0.5902194380760193
768.h5,0.9072265625,0.99658203125,0.767280101776123,0.8557760715484619,0.820043683052063
113.h5,0.412841796875,0.0626220703125,0.4115433096885681,0.26280665397644043,0.3430615961551666
1013.h5,0.63232421875,0.472412109375,0.8320139646530151,0.6297935843467712,0.6303085684776306
192.h5,0.796875,0.9755859375,0.8558943867683411,0.8302608728408813,0.7873848676681519
501.h5,0.0,0.7451171875,0.0780261978507042,0.00039902745629660785,0.00023109494941309094
3125.h5,0.73388671875,0.9716796875,0.78910893201828,0.7790738940238953,0.7019643783569336
417.h5,0.7861328125,0.9921875,0.8532953858375549,0.7544196248054504,0.7733883857727051
2443.h5,0.71240234375,0.072021484375,0.5881197452545166,0.46878355741500854,0.4613497853279114
772.h5,0.701171875,0.21044921875,0.7945252656936646,0.515498697757721,0.585986852645874
1302.h5,0.51416015625,0.3974609375,0.6911463141441345,0.5430407524108887,0.5869852304458618
3012.h5,0.0,0.99853515625,0.07637409120798111,1.225078904099064e-06,1.8899861970567144e-05
830.h5,0.0,0.9970703125,0.09458788484334946,7.863478094805032e-05,2.6000116122304462e-05
2178.h5,0.03448486328125,0.5185546875,0.5115765929222107,0.16971230506896973,0.1844037026166916
3133.h5,0.78955078125,0.97509765625,0.8533726334571838,0.8296265602111816,0.8070878386497498
1546.h5,0.5673828125,0.146240234375,0.5515132546424866,0.3532129228115082,0.47027355432510376
2928.h5,0.86962890625,0.99853515625,0.7714410424232483,0.8501716256141663,0.8188349604606628
3017.h5,0.36865234375,0.49560546875,0.8136945366859436,0.377259224653244,0.3720080554485321
755.h5,0.258056640625,0.9013671875,0.8365300893783569,0.40695929527282715,0.38948115706443787
2860.h5,0.685546875,0.96337890625,0.8527750968933105,0.746071457862854,0.7771466374397278
1445.h5,0.83056640625,0.99169921875,0.7957069873809814,0.6495724320411682,0.7073989510536194
2920.h5,0.67529296875,0.23193359375,0.7000085711479187,0.5560294389724731,0.5781010985374451
529.h5,0.779296875,0.9375,0.6239500641822815,0.7462208867073059,0.7650401592254639
2217.h5,0.32373046875,0.11883544921875,0.8097745180130005,0.5690639615058899,0.5572300553321838
2457.h5,0.87744140625,0.984375,0.855298638343811,0.7757763862609863,0.7548972368240356
1709.h5,0.638671875,0.9091796875,0.8287685513496399,0.4714071452617645,0.48161453008651733
418.h5,0.70068359375,0.1937255859375,0.8341684341430664,0.7814967632293701,0.8134600520133972
1243.h5,0.62646484375,0.8779296875,0.7689518332481384,0.5499566197395325,0.5850810408592224
392.h5,0.0,0.998046875,0.03337956219911575,5.5158667237265036e-05,2.1239466150291264e-05
1107.h5,0.54833984375,0.9921875,0.7753683924674988,0.6527674794197083,0.7059346437454224
1796.h5,0.736328125,0.9912109375,0.8423073291778564,0.7806510925292969,0.7714969515800476
2767.h5,0.7646484375,0.81640625,0.7958044409751892,0.596375048160553,0.6887516379356384
3257.h5,0.62646484375,0.08984375,0.8352813720703125,0.5584304928779602,0.5395784378051758
112.h5,0.556640625,0.416015625,0.5465750098228455,0.3447548747062683,0.4018147587776184
1162.h5,0.5517578125,0.1458740234375,0.7757044434547424,0.7227234840393066,0.6976392269134521
1517.h5,0.712890625,0.9970703125,0.8070220351219177,0.7776716947555542,0.7334991097450256
108.h5,0.408447265625,0.10638427734375,0.479563444852829,0.33299076557159424,0.35271885991096497
212.h5,0.0156707763671875,0.1263427734375,0.7361704111099243,0.4168100953102112,0.3953477144241333
3190.h5,0.023345947265625,0.99462890625,0.7475894093513489,0.45357546210289,0.4285174608230591
2181.h5,0.51416015625,0.07958984375,0.8368272185325623,0.4751836359500885,0.49451637268066406
22.h5,0.75537109375,0.943359375,0.8711403012275696,0.683549702167511,0.6888158917427063
989.h5,0.44921875,0.1224365234375,0.8174777626991272,0.7538377046585083,0.6720529794692993
2980.h5,0.724609375,0.74951171875,0.8690264225006104,0.6579457521438599,0.6195712089538574
1239.h5,0.66357421875,0.36328125,0.8366779685020447,0.7281359434127808,0.7831436991691589
2318.h5,0.7724609375,0.994140625,0.8724479675292969,0.7287046909332275,0.7201972007751465
578.h5,0.0,0.401123046875,0.19459658861160278,0.04905691742897034,0.0014953461941331625
1.h5,0.7880859375,0.45849609375,0.8295801281929016,0.6376641988754272,0.6013913154602051
1067.h5,0.65576171875,0.69384765625,0.7218425869941711,0.7642781734466553,0.7698737978935242
1994.h5,0.8076171875,0.1458740234375,0.5609195232391357,0.7362735271453857,0.7587451338768005
1284.h5,0.6689453125,0.57421875,0.7927649021148682,0.7666698098182678,0.7824310064315796
612.h5,0.75830078125,0.89111328125,0.8462828993797302,0.7262434959411621,0.7488120794296265
576.h5,0.0,0.6337890625,0.10588447749614716,9.512203541817144e-05,5.700617111870088e-05
744.h5,0.8916015625,0.9912109375,0.8428987860679626,0.8484260439872742,0.853151798248291
763.h5,0.85400390625,0.998046875,0.8042418360710144,0.792555034160614,0.7971122860908508
3159.h5,0.0921630859375,0.1549072265625,0.7752493619918823,0.3253907263278961,0.34627336263656616
2773.h5,0.7548828125,0.96533203125,0.8217495679855347,0.6875048875808716,0.6845868825912476
679.h5,0.87158203125,0.9951171875,0.8140953779220581,0.8702115416526794,0.8496349453926086
1978.h5,0.693359375,0.94873046875,0.8465465903282166,0.8397527933120728,0.8133716583251953
2406.h5,0.75,0.95263671875,0.8537020683288574,0.7114117741584778,0.6670290231704712
1048.h5,0.81982421875,0.859375,0.7714967131614685,0.7724897265434265,0.7602314352989197
139.h5,0.37109375,0.640625,0.6955112218856812,0.7938633561134338,0.7776480317115784
1588.h5,0.7626953125,0.998046875,0.8431012630462646,0.7537000179290771,0.7987764477729797
1148.h5,0.0,0.99609375,0.19326148927211761,0.000307175301713869,0.00014010809536557645
1625.h5,0.89794921875,0.9990234375,0.8299859166145325,0.8527705073356628,0.8206585645675659
2096.h5,0.78515625,0.9990234375,0.7795396447181702,0.7516075968742371,0.7443383932113647
2349.h5,0.0,0.998046875,0.038456544280052185,1.3312277587829158e-05,7.724094757577404e-06
197.h5,0.405517578125,0.51513671875,0.7582350969314575,0.3254251182079315,0.19733338057994843
2868.h5,0.7841796875,0.98583984375,0.8802588582038879,0.754612386226654,0.6827319264411926
1557.h5,0.1849365234375,0.828125,0.6423062682151794,0.6163181662559509,0.6619504690170288
2414.h5,0.81689453125,0.9560546875,0.859917402267456,0.7615207433700562,0.7715160250663757
1201.h5,0.748046875,0.98291015625,0.8074634671211243,0.7738330364227295,0.7510713934898376
2032.h5,0.75439453125,0.95703125,0.785475492477417,0.7879807949066162,0.748426079750061
1779.h5,0.6396484375,0.951171875,0.7717728018760681,0.7093119621276855,0.7086387872695923
2883.h5,0.845703125,0.99951171875,0.8280748128890991,0.8209242820739746,0.797726571559906
2213.h5,0.0,0.174560546875,0.3468698263168335,0.012953158468008041,0.11005618423223495
1291.h5,0.371826171875,0.10015869140625,0.8120296597480774,0.7391185164451599,0.5607879161834717
2523.h5,0.0,0.998046875,0.03915601968765259,1.4647229363617953e-05,7.110655133146793e-05
2832.h5,0.85888671875,0.9970703125,0.8222671151161194,0.8714951276779175,0.8631362318992615
413.h5,0.07342529296875,0.93359375,0.8787681460380554,0.8387973308563232,0.8328267335891724
663.h5,0.78515625,0.9794921875,0.7399950623512268,0.7392176985740662,0.7003671526908875
2674.h5,0.212646484375,0.99462890625,0.7600255608558655,0.7169392108917236,0.6714367270469666
2795.h5,0.7958984375,0.9814453125,0.8482979536056519,0.780525803565979,0.7318557500839233
2913.h5,0.1634521484375,0.417724609375,0.8213437795639038,0.4599791169166565,0.47162389755249023
3002.h5,0.73876953125,0.6455078125,0.7954477071762085,0.6457947492599487,0.6627183556556702
2487.h5,0.0640869140625,0.99853515625,0.6900719404220581,0.1204124316573143,0.144374817609787
1483.h5,0.78759765625,0.99755859375,0.6181996464729309,0.7770856618881226,0.7704598307609558
2348.h5,0.0,0.998046875,0.04142817482352257,3.5184530133847147e-06,1.6495092495460995e-05
2880.h5,0.8251953125,0.89404296875,0.8050143122673035,0.6280590295791626,0.6476991772651672
1446.h5,0.759765625,0.98291015625,0.8476747274398804,0.6768479943275452,0.6893502473831177
3192.h5,0.65380859375,0.279541015625,0.8392974138259888,0.6850706934928894,0.6502524614334106
407.h5,0.44921875,0.66455078125,0.865592896938324,0.8362578749656677,0.8145659565925598
2228.h5,0.78759765625,0.412109375,0.8040472269058228,0.7623630166053772,0.7889615297317505
530.h5,0.80810546875,0.9951171875,0.7085779905319214,0.7387523055076599,0.760071873664856
32.h5,0.8779296875,0.9951171875,0.8625543117523193,0.8357701897621155,0.7857574224472046
33.h5,0.875,0.9951171875,0.8841618299484253,0.8775107860565186,0.8433840274810791
1573.h5,0.650390625,0.14501953125,0.7946128845214844,0.7440042495727539,0.7759090065956116
2465.h5,0.93017578125,0.99951171875,0.8664965629577637,0.9148803353309631,0.8982502222061157
1722.h5,0.81201171875,0.99755859375,0.872935950756073,0.6900604963302612,0.7325296998023987
703.h5,0.433837890625,0.94287109375,0.5671308040618896,0.6948760747909546,0.745576798915863
291.h5,0.0,0.9970703125,0.038441382348537445,4.027153772767633e-05,5.8176110542262904e-06
1394.h5,0.8271484375,0.97607421875,0.834782063961029,0.8412505388259888,0.8545030951499939
151.h5,0.84765625,0.974609375,0.6948698163032532,0.8160849809646606,0.818584144115448
1791.h5,0.89404296875,0.99267578125,0.8098500370979309,0.8631519675254822,0.855120062828064
2198.h5,0.454345703125,0.90576171875,0.8644803762435913,0.555289089679718,0.4650193750858307
2610.h5,0.1636962890625,0.23388671875,0.6241568326950073,0.15037088096141815,0.17518350481987
2308.h5,0.0,0.99951171875,0.15329134464263916,8.605807670392096e-05,5.544893429032527e-05
46.h5,0.67724609375,0.417236328125,0.8564984798431396,0.5585196614265442,0.5953571796417236
1503.h5,0.0,0.9990234375,0.08972612768411636,0.00014644650218542665,9.29093366721645e-05
2269.h5,0.64892578125,0.2344970703125,0.7863771915435791,0.5855059623718262,0.5625620484352112
1820.h5,0.74658203125,0.98291015625,0.8664908409118652,0.7466530203819275,0.706723153591156
2514.h5,0.82568359375,0.99365234375,0.8147817850112915,0.874667763710022,0.8569352626800537
779.h5,0.81103515625,0.97998046875,0.8742268681526184,0.6936278939247131,0.7033775448799133
100.h5,0.529296875,0.251220703125,0.8144635558128357,0.43155181407928467,0.46871012449264526
1208.h5,0.58056640625,0.994140625,0.48719096183776855,0.6507474184036255,0.7023969888687134
1697.h5,0.0,0.998046875,0.030541999265551567,1.2952750694239512e-05,2.9287199140526354e-05
51.h5,0.70166015625,0.2060546875,0.8097828030586243,0.6981894969940186,0.7178236842155457
902.h5,0.78662109375,0.42236328125,0.8133933544158936,0.5824177861213684,0.5986438393592834
2095.h5,0.353759765625,0.9990234375,0.7923491597175598,0.3756483793258667,0.42130765318870544
2071.h5,0.207763671875,0.05548095703125,0.7683732509613037,0.47565221786499023,0.5478326678276062
1589.h5,0.0,1.0,0.030003458261489868,3.299242598586716e-05,2.1378074961830862e-05
3156.h5,0.87353515625,0.884765625,0.8464195728302002,0.8224619626998901,0.8261981010437012
2330.h5,0.44189453125,0.092529296875,0.7623626589775085,0.5162150263786316,0.5817413926124573
2971.h5,0.853515625,0.99658203125,0.8289294838905334,0.8539272546768188,0.8285585641860962
2224.h5,0.611328125,0.9970703125,0.8534579277038574,0.8396915793418884,0.7970224022865295
734.h5,0.20263671875,0.06402587890625,0.8319882154464722,0.47807422280311584,0.5104472041130066
2859.h5,0.7822265625,0.9599609375,0.8567154407501221,0.6217383146286011,0.662359356880188
1130.h5,0.71044921875,0.564453125,0.787325918674469,0.6492992043495178,0.6593953371047974
1762.h5,0.8408203125,0.99609375,0.8451920747756958,0.7932289838790894,0.7725122570991516
389.h5,0.8662109375,0.98779296875,0.8438919186592102,0.8292214870452881,0.8008132576942444
1031.h5,0.84521484375,0.98486328125,0.8356207609176636,0.7916116118431091,0.7908872365951538
1659.h5,0.90380859375,0.9990234375,0.8154421448707581,0.862594723701477,0.8310328125953674
3082.h5,0.88623046875,0.9970703125,0.872016429901123,0.8576067090034485,0.8463570475578308
3143.h5,0.6865234375,0.98095703125,0.8328598737716675,0.6859081983566284,0.7311732172966003
1938.h5,0.8076171875,0.822265625,0.7642991542816162,0.724358320236206,0.7216078639030457
927.h5,0.0,0.9892578125,0.11684425175189972,8.757979958318174e-05,0.00011851789895445108
2445.h5,0.5927734375,0.87060546875,0.7821871638298035,0.7748064398765564,0.821212112903595
1480.h5,0.0,0.9990234375,0.18721230328083038,0.0002712846908252686,9.036746632773429e-05
1924.h5,0.732421875,0.27490234375,0.8069102168083191,0.6682891845703125,0.6939286589622498
2950.h5,0.60009765625,0.93505859375,0.7318394184112549,0.5895232558250427,0.6357243657112122
2830.h5,0.75,0.99853515625,0.8593376874923706,0.8266485333442688,0.7930675148963928
3031.h5,0.791015625,0.97509765625,0.836950957775116,0.7893508076667786,0.8208742141723633
1949.h5,0.849609375,0.966796875,0.8398077487945557,0.8192506432533264,0.8229576349258423
2317.h5,0.814453125,0.99853515625,0.8601908683776855,0.7651306390762329,0.7920253872871399
623.h5,0.6474609375,0.99462890625,0.8604272603988647,0.6978812217712402,0.5747378468513489
1887.h5,0.66650390625,0.98876953125,0.8226794600486755,0.6563295125961304,0.6481817960739136
1703.h5,0.90966796875,0.9970703125,0.8484323024749756,0.8287448883056641,0.8268455862998962
1275.h5,0.7666015625,0.81689453125,0.6895694136619568,0.7339568734169006,0.7470126748085022
2073.h5,0.5,0.10986328125,0.8589901924133301,0.6498730182647705,0.7017062306404114
1191.h5,0.611328125,0.74365234375,0.5495210886001587,0.48109757900238037,0.5680173635482788
1966.h5,0.8349609375,0.99951171875,0.875533938407898,0.8827431201934814,0.8740580081939697
1950.h5,0.88818359375,0.99365234375,0.8646498322486877,0.866986095905304,0.8527832627296448
1037.h5,0.11724853515625,0.282958984375,0.8021687865257263,0.40802332758903503,0.4135420024394989
2824.h5,0.6220703125,0.59814453125,0.7178965210914612,0.7375710606575012,0.7444735169410706
1968.h5,0.0,0.99951171875,0.03317291662096977,4.2200059397146106e-05,7.258721325342776e-06
2379.h5,0.0,0.9990234375,0.03824762627482414,0.0001229188492288813,0.00011850886221509427
1451.h5,0.7890625,0.98779296875,0.7357323169708252,0.7181445956230164,0.6922945380210876
556.h5,0.82275390625,0.97607421875,0.7791057825088501,0.7312334179878235,0.7368939518928528
2922.h5,0.48779296875,0.30322265625,0.5407112836837769,0.5069200992584229,0.5314350128173828
119.h5,0.72412109375,0.91943359375,0.8240538835525513,0.8572460412979126,0.8837666511535645
1700.h5,0.6845703125,0.99462890625,0.8124555945396423,0.6866739392280579,0.6789907813072205
2670.h5,0.2447509765625,0.10382080078125,0.4632972478866577,0.15625008940696716,0.1828630417585373
762.h5,0.88671875,0.99853515625,0.8372887969017029,0.8292043805122375,0.8132641911506653
1686.h5,0.86572265625,0.99853515625,0.8542205691337585,0.8408342599868774,0.8282235264778137
2700.h5,0.830078125,0.89013671875,0.8247135281562805,0.6905290484428406,0.750885009765625
2800.h5,0.86181640625,0.9912109375,0.8096170425415039,0.8925929069519043,0.8621047139167786
2737.h5,0.01430511474609375,0.98583984375,0.7344701290130615,0.7570465803146362,0.7874801158905029
1890.h5,0.548828125,0.92236328125,0.8484067320823669,0.6132141947746277,0.6912394762039185
3087.h5,0.86376953125,0.39404296875,0.7746843099594116,0.7416722178459167,0.7913770079612732
2716.h5,0.0,0.99658203125,0.04240908473730087,1.0532820624575834e-06,3.3329847610730212e-06
841.h5,0.39794921875,0.1396484375,0.9029215574264526,0.5687339901924133,0.4799180328845978
381.h5,0.87451171875,0.99560546875,0.836614727973938,0.8023610711097717,0.8173912763595581
1097.h5,0.7998046875,0.9697265625,0.770938515663147,0.7956320643424988,0.7861951589584351
1254.h5,0.73583984375,0.59814453125,0.779909610748291,0.44880419969558716,0.5971853137016296
2747.h5,0.8359375,0.9697265625,0.7917690873146057,0.5559374690055847,0.8527489900588989
326.h5,0.5986328125,0.99755859375,0.6667977571487427,0.8937281966209412,0.838552713394165
2644.h5,0.80029296875,0.99853515625,0.8491071462631226,0.8112097978591919,0.7572729587554932
2403.h5,0.55078125,0.986328125,0.860660970211029,0.6426690220832825,0.6675624847412109
1967.h5,0.8662109375,0.998046875,0.8674799799919128,0.8403322100639343,0.8124940395355225
1094.h5,0.7265625,0.9951171875,0.6894868016242981,0.7667883038520813,0.782995343208313
2801.h5,0.6669921875,0.98681640625,0.8386090397834778,0.7767434120178223,0.7423074841499329
2289.h5,0.0,0.89404296875,0.04436853900551796,5.791184230474755e-05,3.412581281736493e-05
2167.h5,0.82958984375,0.9765625,0.8159681558609009,0.818606436252594,0.7900156378746033
1193.h5,0.8916015625,0.9990234375,0.8640376329421997,0.909645676612854,0.8986732363700867
874.h5,0.6533203125,0.70068359375,0.7967033982276917,0.5645679235458374,0.629322350025177
1991.h5,0.0,0.9931640625,0.102296844124794,4.4857697503175586e-05,8.637262362753972e-05
3015.h5,0.71728515625,0.85498046875,0.8516036868095398,0.6983007788658142,0.6872898936271667
2011.h5,0.0577392578125,0.92724609375,0.6563042998313904,0.07062922418117523,0.012171936221420765
299.h5,0.65185546875,0.69775390625,0.7281603217124939,0.5251274704933167,0.5440211892127991
680.h5,0.0192108154296875,0.99462890625,0.7288128137588501,0.6246017813682556,0.6399915814399719
1311.h5,0.880859375,0.99267578125,0.859366238117218,0.7593045234680176,0.7473784685134888
39.h5,0.763671875,0.9638671875,0.8651185035705566,0.7613916993141174,0.7488865852355957
224.h5,0.654296875,0.76806640625,0.8081161975860596,0.5564508438110352,0.5575901865959167
269.h5,0.86181640625,0.95263671875,0.7903878688812256,0.8427368998527527,0.7901877760887146
494.h5,0.89404296875,0.99853515625,0.8521659970283508,0.8676407933235168,0.850574254989624
3088.h5,0.85107421875,0.84716796875,0.7933082580566406,0.7611282467842102,0.7571989297866821
2353.h5,0.44482421875,0.26806640625,0.8349186778068542,0.5028702616691589,0.4989277422428131
411.h5,0.78662109375,0.98681640625,0.8173121213912964,0.7694486379623413,0.7470487356185913
2000.h5,0.70361328125,0.97021484375,0.8370447754859924,0.7737551927566528,0.7500486373901367
2259.h5,0.833984375,0.9990234375,0.8634078502655029,0.8354809284210205,0.8528785705566406
3116.h5,0.89453125,0.9970703125,0.8319910764694214,0.8264462351799011,0.8236097693443298
845.h5,0.78125,0.978515625,0.8227196931838989,0.7565672993659973,0.7572561502456665
2130.h5,0.822265625,0.90478515625,0.7189067602157593,0.7605518102645874,0.7773237228393555
1027.h5,0.21826171875,0.990234375,0.9194081425666809,0.5616651773452759,0.5464962124824524
292.h5,0.2646484375,0.4638671875,0.8516727685928345,0.4596080482006073,0.493918776512146
1095.h5,0.64013671875,0.1114501953125,0.8254337310791016,0.5626804232597351,0.6038728356361389
2123.h5,0.5517578125,0.82861328125,0.8451915979385376,0.5975896716117859,0.6523932218551636
2551.h5,0.75927734375,0.767578125,0.7483439445495605,0.5705088973045349,0.6318966746330261
1204.h5,0.353759765625,0.87744140625,0.2660366892814636,0.6645821928977966,0.6518661975860596
2857.h5,0.84765625,0.99072265625,0.8513144850730896,0.802226722240448,0.7768524289131165
1304.h5,0.80908203125,0.99560546875,0.8609594702720642,0.7611041069030762,0.7555043697357178
2957.h5,0.529296875,0.8330078125,0.8147544860839844,0.6450892686843872,0.6504241228103638
410.h5,0.8955078125,0.99365234375,0.8355804681777954,0.8752641677856445,0.8659260272979736
751.h5,0.59912109375,0.8740234375,0.8664121031761169,0.7830196619033813,0.785105288028717
2955.h5,0.8076171875,0.98583984375,0.8626548647880554,0.7590020298957825,0.7757719159126282
1628.h5,0.82421875,0.89111328125,0.8695233464241028,0.8023763298988342,0.7493900656700134
3016.h5,0.365966796875,0.72509765625,0.7503564953804016,0.6339128613471985,0.6119503378868103
2291.h5,0.76708984375,0.0645751953125,0.7727099657058716,0.7864310145378113,0.8220701813697815
956.h5,0.55029296875,0.215087890625,0.8090499043464661,0.31876105070114136,0.28318992257118225
3240.h5,0.28662109375,0.673828125,0.7984326481819153,0.7068425416946411,0.7014399766921997
40.h5,0.7998046875,0.9853515625,0.8796576261520386,0.7941168546676636,0.7896847724914551
1614.h5,0.75146484375,0.97119140625,0.7774338722229004,0.694255530834198,0.6977389454841614
1427.h5,0.76806640625,0.86767578125,0.8138808608055115,0.7519540786743164,0.7385092973709106
2951.h5,0.81591796875,0.99951171875,0.842803418636322,0.8740801811218262,0.7771376967430115
901.h5,0.87451171875,0.93017578125,0.7631892561912537,0.6836272478103638,0.7309600114822388
2207.h5,0.646484375,0.98681640625,0.8726733922958374,0.7700185775756836,0.6736361384391785
1560.h5,0.45556640625,0.259033203125,0.7828086018562317,0.6610610485076904,0.6979712843894958
639.h5,0.62060546875,0.9716796875,0.8113642930984497,0.6366630792617798,0.6499099731445312
1569.h5,0.0,0.9990234375,0.07644906640052795,1.7755575754563324e-05,3.823060615104623e-05
793.h5,0.78271484375,0.94775390625,0.8427544236183167,0.7213570475578308,0.7365607619285583
294.h5,0.80126953125,0.94775390625,0.8184612989425659,0.7000241279602051,0.6995598077774048
442.h5,0.48974609375,0.8681640625,0.8643966317176819,0.4339340329170227,0.5284478068351746
1466.h5,0.0,0.9951171875,0.42450055480003357,0.013822092674672604,0.025588732212781906
1946.h5,0.0,0.99951171875,0.04798714444041252,7.513000582548557e-06,3.825714429694926e-06
331.h5,0.83935546875,0.9970703125,0.8571354150772095,0.8288536071777344,0.8172265291213989
2673.h5,0.0635986328125,0.1688232421875,0.48470717668533325,0.03801265358924866,0.03361453488469124
2459.h5,0.63720703125,0.9873046875,0.8310563564300537,0.6764553189277649,0.6671292781829834
436.h5,0.1328125,0.9013671875,0.8254913091659546,0.7094411253929138,0.6102608442306519
567.h5,0.78955078125,0.9541015625,0.7685781121253967,0.6451185345649719,0.6589643359184265
1554.h5,0.841796875,0.90087890625,0.7717023491859436,0.8149883151054382,0.7808443903923035
595.h5,0.84228515625,0.642578125,0.8121158480644226,0.777026891708374,0.7686203718185425
890.h5,0.12091064453125,0.986328125,0.5931631922721863,0.6682628393173218,0.6213787198066711
1676.h5,0.0,0.396728515625,0.09186340123414993,0.00012297651846893132,0.0008432567701674998
1817.h5,0.83544921875,0.99609375,0.8202988505363464,0.7861799597740173,0.7830432057380676
1649.h5,0.85009765625,0.99755859375,0.8634300231933594,0.8454623222351074,0.8445326685905457
640.h5,0.0,0.998046875,0.0367087759077549,2.7165297069586813e-06,5.900102223677095e-06
2621.h5,0.0,0.9990234375,0.2529798150062561,0.0005209578084759414,5.3761650633532554e-05
911.h5,0.1490478515625,0.9482421875,0.30315667390823364,0.14132583141326904,0.12500424683094025
914.h5,0.05615234375,0.9990234375,0.7275509238243103,0.5896239876747131,0.6775839924812317
2404.h5,0.71240234375,0.93359375,0.8780422210693359,0.6671208143234253,0.6994233131408691
802.h5,0.0,0.9951171875,0.12570776045322418,8.136112592183053e-05,5.849406443303451e-05
844.h5,0.51220703125,0.369384765625,0.7308850884437561,0.6770631670951843,0.6097418069839478
251.h5,0.810546875,0.85595703125,0.7978612780570984,0.6901509165763855,0.7099174857139587
441.h5,0.876953125,0.97802734375,0.8537840843200684,0.8628244400024414,0.8508649468421936
194.h5,0.80712890625,0.52587890625,0.8623889088630676,0.7243098020553589,0.7352318167686462
1860.h5,0.03558349609375,0.94482421875,0.7844289541244507,0.4967837631702423,0.47523733973503113
1583.h5,0.81298828125,0.1807861328125,0.6864700317382812,0.7009817361831665,0.6869179606437683
786.h5,0.0,0.99609375,0.04030741751194,4.6868684876244515e-05,2.4779343220870942e-05
2746.h5,0.9384765625,0.9931640625,0.8611849546432495,0.8857940435409546,0.8726754188537598
2067.h5,0.75927734375,0.5380859375,0.853607714176178,0.7395617365837097,0.7007747292518616
1064.h5,0.728515625,0.10186767578125,0.7581111788749695,0.6461000442504883,0.6439464688301086
1062.h5,0.5478515625,0.3056640625,0.7905915379524231,0.5803945064544678,0.5631303191184998
2552.h5,0.87353515625,0.99560546875,0.8418607115745544,0.8418774008750916,0.8067617416381836
2640.h5,0.80517578125,0.480712890625,0.8637799620628357,0.6637945175170898,0.6525683999061584
2196.h5,0.70751953125,0.67529296875,0.8205791711807251,0.5849947929382324,0.6015630960464478
1147.h5,0.8544921875,0.99755859375,0.8415579199790955,0.8143737316131592,0.7512699961662292
1285.h5,0.79736328125,0.708984375,0.668166995048523,0.7007907032966614,0.7096070647239685
695.h5,0.498291015625,0.82421875,0.6169948577880859,0.46800532937049866,0.4725859761238098
895.h5,0.69775390625,0.34375,0.7488062381744385,0.49918705224990845,0.5253718495368958
2185.h5,0.0255889892578125,0.099853515625,0.7505716681480408,0.04786335676908493,0.003665696596726775
930.h5,0.3544921875,0.183349609375,0.6076902747154236,0.255300372838974,0.31900936365127563
1262.h5,0.8544921875,0.982421875,0.8141638040542603,0.7737777829170227,0.779087483882904
2338.h5,0.70361328125,0.9951171875,0.8754742741584778,0.7855886816978455,0.757986843585968
2525.h5,0.65185546875,0.17431640625,0.853508472442627,0.501649796962738,0.516767680644989
483.h5,0.59814453125,0.9599609375,0.8456377387046814,0.8203636407852173,0.8018460869789124
2110.h5,0.0,0.99755859375,0.03499994054436684,1.2868888006778434e-05,2.639438935148064e-05
334.h5,0.0,0.99951171875,0.06289925426244736,4.3516083678696305e-05,7.64730339142261e-06
